MARISSA,GEORGE,30016 5th Avenue SE,Bemidji,MN,56601,JEAN,PEREIRA,12295 12th Street SE,Bemidji,MN,56601,258.274,1,1
MERLE,POWELL,207 5th Avenue SE,Bemidji,MN,56601,ROSALYN,BLAND,21348 12th Avenue SW,Bemidji,MN,56601,401.361,2,1
LELAND,COUGHLIN,6020 7th Street NE,Bemidji,MN,56601,JANNIE,VERNON,3052 6th Avenue SE,Bemidji,MN,56601,437.154,1,1
JADE,DIGGS,17406 8th Avenue SW,Bemidji,MN,56601,DAVID,UNDERWOOD,10006 9th Avenue NE,Bemidji,MN,56601,349.354,1,1
MICHAEL,DUBOSE,2560 17th Avenue SE,Bemidji,MN,56601,CHRISTI,WOLFE,15661 Central Ave E,Bemidji,MN,56601,756.474,1,1
GERALDINE,MONROE,5211 11th Street SE,Bemidji,MN,56601,YOLANDA,MENA,27795 3rd Avenue SE,Bemidji,MN,56601,563.452,1,1
ANNIE,POLLOCK,16946 18th Street NE,Bemidji,MN,56601,JACQUE,BURLESON,10699 16th Street NE,Bemidji,MN,56601,550.308,1,1
LOUIE,LANG,31525 12th Street SE,Bemidji,MN,56601,JUDITH,MOTT,25709 11th Avenue NE,Bemidji,MN,56601,474.224,1,1
BEATRIZ,NAYLOR,17897 17th Street SW,Bemidji,MN,56601,LISA,CARTER,1743 16th Street SW,Bemidji,MN,56601,374.687,1,1
BENITA,LYLE,16122 1st Avenue SE,Bemidji,MN,56601,RUSS,OCAMPO,26903 13th Street SW,Bemidji,MN,56601,433.962,1,1
GABRIEL,GONZALEZ,810 18th Avenue NW,Bemidji,MN,56601,CARY,WESTBROOK,25829 10th Avenue NE,Bemidji,MN,56601,437.783,2,1
FRANCISCO,WHITMAN,5462 5th Street NW,Bemidji,MN,56601,KING,MCMANUS,10197 13th Street NW,Bemidji,MN,56601,834.39,1,1
ALONSO,MOCK,32874 15th Avenue SE,Bemidji,MN,56601,MARKUS,JUSTICE,7971 3rd Avenue NE,Bemidji,MN,56601,496.151,1,1
JIMMY,LUNSFORD,10350 17th Avenue NW,Bemidji,MN,56601,JESS,GALLO,17734 1st Street NE,Bemidji,MN,56601,682.666,1,1
FRIEDA,LYLE,28775 Main St S,Bemidji,MN,56601,ALONSO,FAY,25489 5th Street SW,Bemidji,MN,56601,421.285,2,1
ALYCE,SEALS,6849 3rd Avenue SE,Bemidji,MN,56601,CECELIA,BOLDEN,5928 11th Street SE,Bemidji,MN,56601,458.831,1,1
FRANKIE,SHAW,189 10th Street SE,Bemidji,MN,56601,ALONSO,SWANN,14569 9th Avenue SE,Bemidji,MN,56601,768.164,1,1
SID,ORNELAS,20792 7th Street SW,Bemidji,MN,56601,CHANCE,BERGER,12294 13th Avenue SW,Bemidji,MN,56601,130.901,1,1
ALONSO,KUHN,20577 2nd Street SE,Bemidji,MN,56601,CARLA,AMADOR,10392 8th Avenue NE,Bemidji,MN,56601,427.312,1,1
SCOT,CORNETT,30253 4th Avenue SW,Bemidji,MN,56601,ALFONSO,CONTRERAS,6294 5th Avenue SW,Bemidji,MN,56601,400.885,1,1
DARA,MACHADO,27497 19th Street NE,Bemidji,MN,56601,KRISTEN,HARDING,26176 14th Avenue SE,Bemidji,MN,56601,847.529,2,1
ADAN,MCELROY,15992 20th Street NE,Bemidji,MN,56601,ALONSO,NOLEN,15251 20th Street SE,Bemidji,MN,56601,391.701,1,1
ALONSO,SEITZ,13288 5th Street NE,Bemidji,MN,56601,CHARLENE,ESTES,32306 10th Street NW,Bemidji,MN,56601,538.404,1,1
NOEL,BUTTS,26862 13th Avenue SW,Bemidji,MN,56601,WALLY,CHERRY,3687 2nd Avenue SW,Bemidji,MN,56601,199.601,2,1
SON,WARD,30884 6th Avenue NW,Bemidji,MN,56601,JOHANNA,GRISSOM,16919 4th Street NW,Bemidji,MN,56601,458.377,1,1
JOHNNIE,GUYTON,1865 17th Avenue SW,Bemidji,MN,56601,RUDOLPH,FRITZ,32404 8th Avenue SE,Bemidji,MN,56601,444.68,1,1
CLEVELAND,HEALY,1564 8th Avenue NE,Bemidji,MN,56601,LIZA,MCGRATH,11880 16th Street SE,Bemidji,MN,56601,470.024,1,1
SHIRLEY,BAGGETT,24940 10th Avenue SE,Bemidji,MN,56601,DARIO,VAIL,25050 6th Street SE,Bemidji,MN,56601,401.801,1,1
ALONSO,VIDAL,4016 10th Street SW,Bemidji,MN,56601,RANDI,FORREST,23720 10th Avenue NE,Bemidji,MN,56601,595.283,1,1
LOLITA,DICK,8209 13th Street SW,Bemidji,MN,56601,ALONSO,ALEXANDER,33275 20th Avenue SE,Bemidji,MN,56601,642.362,1,1
ALONSO,CORONA,5084 14th Street SW,Bemidji,MN,56601,MALIK,ADCOCK,20471 10th Avenue NW,Bemidji,MN,56601,728.056,1,1
SOLOMON,DICK,26887 5th Avenue NE,Bemidji,MN,56601,ELLIOTT,ATWOOD,24451 10th Avenue SW,Bemidji,MN,56601,455.479,1,1
MARYLOU,MILES,30054 17th Avenue SE,Bemidji,MN,56601,ANTONETTE,HOBBS,30173 16th Avenue NE,Bemidji,MN,56601,784.083,1,1
WILLIAM,ESTRADA,17997 13th Street SW,Bemidji,MN,56601,RAMON,REYES,14096 12th Avenue NW,Bemidji,MN,56601,572.994,1,1
NIKI,PICKERING,1409 11th Avenue NW,Bemidji,MN,56601,VIRGIL,TRUJILLO,16188 20th Street SE,Bemidji,MN,56601,369.432,1,1
MONIQUE,RAINES,32329 19th Street NW,Bemidji,MN,56601,PAULINE,PACE,29118 14th Street NW,Bemidji,MN,56601,323.885,1,1
GIL,LEONE,5577 17th Avenue SE,Bemidji,MN,56601,RUBY,GONZALEZ,19398 13th Street SW,Bemidji,MN,56601,611.703,1,1
LAVONNE,BLOUNT,25585 9th Street SW,Bemidji,MN,56601,ISABELL,TIPTON,631 12th Avenue NW,Bemidji,MN,56601,607.372,3,1
SALVATORE,GUIDRY,19809 11th Avenue SW,Bemidji,MN,56601,BRETT,HOBBS,18772 14th Street NE,Bemidji,MN,56601,298.939,1,1
LOUISE,SAPP,12757 13th Avenue NE,Bemidji,MN,56601,JENNY,LAWSON,4011 4th Street SW,Bemidji,MN,56601,444.539,1,1
MICKEY,DOWELL,6867 10th Street NW,Bemidji,MN,56601,RENATA,OLSEN,27121 16th Street NW,Bemidji,MN,56601,398.555,1,1
OSCAR,CUMMINS,16637 4th Street SE,Bemidji,MN,56601,ESSIE,CLEVELAND,18792 10th Street SE,Bemidji,MN,56601,268.86,1,1
ROMONA,BARNEY,15575 7th Street SE,Bemidji,MN,56601,COURTNEY,LOCKE,225 8th Avenue NW,Bemidji,MN,56601,363.037,1,1
TIANA,SOMMERS,22179 9th Avenue NW,Bemidji,MN,56601,GLEN,DIAS,23340 3rd Street NW,Bemidji,MN,56601,793.657,1,1
ERICH,JUSTICE,20517 19th Street SE,Bemidji,MN,56601,KERI,SANDERS,26513 20th Street NE,Bemidji,MN,56601,601.847,1,1
BRANDON,CAUDILL,7937 Main St S,Bemidji,MN,56601,FABIOLA,BURCHETT,22956 8th Avenue SW,Bemidji,MN,56601,557.038,1,1
CHANCE,ATKINS,15724 4th Avenue SE,Bemidji,MN,56601,DEXTER,MOSLEY,31806 5th Avenue SE,Bemidji,MN,56601,282.055,1,1
JERALD,BOSWELL,2421 10th Avenue SW,Bemidji,MN,56601,LILLIE,HARDY,31053 9th Avenue SE,Bemidji,MN,56601,355.746,1,1
LESLEY,JOHNSTON,22266 5th Avenue NE,Bemidji,MN,56601,MABEL,SCHUSTER,2690 3rd Avenue NW,Bemidji,MN,56601,429.486,1,1
MARIA,JOYCE,21540 16th Avenue NE,Bemidji,MN,56601,ANTONIA,BRAXTON,22224 9th Avenue SE,Bemidji,MN,56601,321.306,1,1
ELSA,FINLEY,899 9th Avenue NE,Bemidji,MN,56601,VICENTE,BERNAL,12724 9th Avenue SW,Bemidji,MN,56601,663.845,1,1
VIRGIL,POULIN,20213 8th Avenue SW,Bemidji,MN,56601,TRENT,ROBINETTE,19719 1st Avenue NW,Bemidji,MN,56601,723.304,1,1
ALONSO,WALDRON,13294 10th Street SW,Bemidji,MN,56601,WILLIS,GEIGER,54 1st Street NW,Bemidji,MN,56601,430,1,1
SHIRLENE,MADSEN,21587 9th Street NW,Bemidji,MN,56601,RETA,VANDYKE,7482 1st Avenue SE,Bemidji,MN,56601,769.832,1,1
CARMEN,HORN,24143 19th Avenue NE,Bemidji,MN,56601,PAM,EGAN,13823 9th Street NE,Bemidji,MN,56601,362.454,1,1
COLLETTE,DOZIER,16026 15th Street NW,Bemidji,MN,56601,IRWIN,BOONE,6222 9th Avenue SE,Bemidji,MN,56601,356.151,1,1
SHELLY,FULTZ,10045 11th Avenue NE,Bemidji,MN,56601,SHERRIE,MCARTHUR,77 11th Avenue NW,Bemidji,MN,56601,441.139,1,1
RUEBEN,HAYWARD,3639 3rd Avenue NW,Bemidji,MN,56601,STANFORD,POTTS,20764 4th Street NW,Bemidji,MN,56601,615.088,2,1
GENARO,ROTH,1984 Central Ave W,Bemidji,MN,56601,SUN,KAISER,23085 13th Street SE,Bemidji,MN,56601,280.703,1,1
MILDRED,ACEVEDO,20256 6th Street NW,Bemidji,MN,56601,KATHERINE,FIGUEROA,31385 10th Street SW,Bemidji,MN,56601,439.624,1,1
ROXANNE,WILLARD,27968 16th Street SW,Bemidji,MN,56601,TIMOTHY,CHRISTOPHER,19500 18th Street NE,Bemidji,MN,56601,429.158,1,1
LISSETTE,CROUSE,3161 5th Street NE,Bemidji,MN,56601,LELIA,MCGHEE,9193 10th Avenue SE,Bemidji,MN,56601,430.83,2,1
BUDDY,PALACIOS,27708 11th Avenue SW,Bemidji,MN,56601,MARLYN,PRATT,30196 13th Avenue NW,Bemidji,MN,56601,609.755,1,1
KARI,SWANSON,13544 4th Avenue NE,Bemidji,MN,56601,ARACELI,QUIROZ,23164 20th Street NW,Bemidji,MN,56601,346.931,3,1
PRINCESS,DARNELL,29919 11th Street SW,Bemidji,MN,56601,EDYTHE,HOFF,32965 9th Street NE,Bemidji,MN,56601,352.97,1,1
LYNNETTE,HUTTON,20488 18th Street SE,Bemidji,MN,56601,GERMAINE,NORWOOD,30140 18th Avenue SW,Bemidji,MN,56601,517.977,1,1
BRIANNA,LIVELY,28346 19th Avenue NW,Bemidji,MN,56601,LYNNETTE,GARDNER,17137 11th Street NW,Bemidji,MN,56601,461.278,1,1
NICKI,CURRAN,27204 18th Avenue NE,Bemidji,MN,56601,ALONSO,ALLEN,32009 6th Street NE,Bemidji,MN,56601,306.53,1,1
ALONSO,CLIFFORD,28590 6th Street SE,Bemidji,MN,56601,RACHEL,VALDEZ,13440 14th Avenue SW,Bemidji,MN,56601,255.412,2,1
HUGO,FINLEY,24550 1st Street SW,Bemidji,MN,56601,CORA,MCCURDY,26868 1st Street NE,Bemidji,MN,56601,595.254,1,1
LISA,HOLLAND,18535 Central Ave W,Bemidji,MN,56601,JOANN,LAYTON,32170 11th Avenue SW,Bemidji,MN,56601,416.239,1,1
JOSEFA,ONEIL,16574 18th Street NW,Bemidji,MN,56601,HOMER,BERNSTEIN,32672 10th Avenue SW,Bemidji,MN,56601,573.826,1,1
KATHERYN,DILLARD,20003 3rd Street SW,Bemidji,MN,56601,FREDRIC,DOMINGUEZ,2948 1st Avenue NW,Bemidji,MN,56601,382.479,1,1
ANNEMARIE,CLINTON,9129 3rd Avenue SE,Bemidji,MN,56601,HELLEN,VOSS,5689 3rd Street SW,Bemidji,MN,56601,271.042,1,1
VANESSA,HATCH,11819 2nd Street SW,Bemidji,MN,56601,ALONSO,MOCK,6924 13th Street SW,Bemidji,MN,56601,322.929,1,1
ELSA,SNEED,4055 17th Street SW,Bemidji,MN,56601,ETHEL,POTTS,18064 7th Avenue NW,Bemidji,MN,56601,569.488,1,1
MANDY,COLES,16188 3rd Avenue NW,Bemidji,MN,56601,BILLIE,COLEY,8138 10th Street SE,Bemidji,MN,56601,557.093,1,1
ALONSO,STRICKLAND,33358 18th Avenue SE,Bemidji,MN,56601,LYNDON,WHATLEY,20662 9th Avenue SW,Bemidji,MN,56601,705.205,1,1
MARINA,ROLAND,9651 2nd Street SE,Bemidji,MN,56601,NORMA,LIN,25203 13th Avenue SE,Bemidji,MN,56601,440.228,1,1
LAVERN,DILL,16152 2nd Avenue SE,Bemidji,MN,56601,LINCOLN,HO,15433 20th Street NE,Bemidji,MN,56601,469.106,1,1
GILBERTO,CALDERON,13568 1st Avenue NW,Bemidji,MN,56601,MERRY,LILES,32883 6th Avenue NW,Bemidji,MN,56601,586.722,1,1
JACQUE,PIERSON,791 1st Avenue NE,Bemidji,MN,56601,SHERRI,LOUIS,10617 17th Street SE,Bemidji,MN,56601,605.375,1,1
GEORGIE,NIELSEN,24866 9th Avenue NE,Bemidji,MN,56601,NADIA,NEAL,2625 2nd Avenue SE,Bemidji,MN,56601,568.704,1,1
EDMUND,BRUNSON,19227 13th Avenue SW,Bemidji,MN,56601,KELSEY,GRIMES,17136 17th Street NE,Bemidji,MN,56601,426.765,1,1
JESSIE,FLINT,3272 10th Street NE,Bemidji,MN,56601,ENRIQUE,MAPLES,21846 5th Avenue SE,Bemidji,MN,56601,482.88,2,1
JACKIE,DRAPER,18054 12th Avenue SW,Bemidji,MN,56601,LILIA,DOZIER,9969 3rd Avenue SW,Bemidji,MN,56601,617.284,1,1
LAMONT,DELVALLE,19780 19th Avenue SE,Bemidji,MN,56601,DIAN,THACKER,23430 4th Avenue NE,Bemidji,MN,56601,543.546,1,1
ELLIOTT,DAILEY,8493 20th Street NE,Bemidji,MN,56601,ASHLEIGH,CORNELL,6681 11th Street NW,Bemidji,MN,56601,523.598,1,1
SHON,HOSKINS,6575 19th Avenue NW,Bemidji,MN,56601,CHRISTY,MONTOYA,32961 19th Avenue SW,Bemidji,MN,56601,277.404,2,1
ALONSO,SHACKELFORD,22500 18th Avenue SE,Bemidji,MN,56601,SHARRON,TRIMBLE,15625 4th Avenue SW,Bemidji,MN,56601,714.951,1,1
GABRIELLA,WORTHINGTON,26033 15th Street NE,Bemidji,MN,56601,DIANE,TRIPP,23596 13th Street SE,Bemidji,MN,56601,377.91,1,1
BETTIE,ENGLAND,22449 14th Avenue SW,Bemidji,MN,56601,LINDSEY,COSTELLO,29834 20th Avenue SE,Bemidji,MN,56601,664.75,1,1
CHRISTINE,FORSYTHE,18879 6th Avenue NE,Bemidji,MN,56601,ADELA,LUKE,11965 8th Street NW,Bemidji,MN,56601,106.83,2,1
ALONSO,TOMPKINS,16530 11th Street NE,Bemidji,MN,56601,MAYNARD,HILL,8030 19th Street SE,Bemidji,MN,56601,559.576,1,1
ASTRID,MATTSON,27206 14th Street SW,Bemidji,MN,56601,CARA,WHITING,26259 4th Street NE,Bemidji,MN,56601,632.483,1,1
DELMAR,WITHERSPOON,3546 19th Avenue NE,Bemidji,MN,56601,DELFINA,AUGUSTINE,9979 12th Street SW,Bemidji,MN,56601,328,1,1
DELBERT,BARTH,2101 16th Avenue SE,Bemidji,MN,56601,MATTHEW,PATRICK,19974 Main St N,Bemidji,MN,56601,599.602,1,1
MELANIE,WHITTEN,20601 12th Street SE,Bemidji,MN,56601,LUCINDA,YEAGER,25475 14th Street SW,Bemidji,MN,56601,685.499,1,1
BEATRICE,KYLE,18953 2nd Avenue NE,Bemidji,MN,56601,NOLA,WARNER,14280 18th Street NE,Bemidji,MN,56601,357.683,1,1
ALONSO,KUHN,29114 18th Avenue SW,Bemidji,MN,56601,BURL,JACOBS,7745 15th Street SW,Bemidji,MN,56601,278.422,1,1
FEDERICO,CORNELL,3192 18th Street SW,Bemidji,MN,56601,KATHERINE,HECK,18324 8th Avenue SW,Bemidji,MN,56601,695.576,2,1
CLAUDETTE,IVEY,4555 16th Avenue NE,Bemidji,MN,56601,AMY,HYMAN,31320 19th Street NE,Bemidji,MN,56601,452.044,1,1
RETA,BARTON,7028 12th Avenue SW,Bemidji,MN,56601,CHANTEL,YEAGER,19585 7th Avenue NW,Bemidji,MN,56601,501.892,1,1
RAYFORD,PATTERSON,7460 Central Ave W,Bemidji,MN,56601,GABRIELLE,SHORTER,10966 16th Street SE,Bemidji,MN,56601,363.918,1,1
ISABELLE,CURTIS,13177 8th Street SW,Bemidji,MN,56601,DENA,VILLARREAL,30868 13th Street NE,Bemidji,MN,56601,348.649,1,1
CECIL,HOFFMAN,8937 3rd Avenue SW,Bemidji,MN,56601,LORNA,RODRIGUEZ,29486 14th Street NW,Bemidji,MN,56601,242.882,1,1
MARJORY,BEHRENS,19852 6th Avenue NW,Bemidji,MN,56601,PATRICE,BURGESS,24912 16th Avenue SE,Bemidji,MN,56601,418.145,1,1
PABLO,DREW,25356 20th Street NW,Bemidji,MN,56601,TEODORO,CHAVIS,5878 16th Street NW,Bemidji,MN,56601,532.556,1,1
ALLYSON,REES,1099 1st Street NW,Bemidji,MN,56601,ALONSO,ROMO,19524 5th Avenue SE,Bemidji,MN,56601,426.166,1,1
KENYA,RUFFIN,17076 14th Avenue SE,Bemidji,MN,56601,GISELA,BOX,25531 18th Street NE,Bemidji,MN,56601,638.312,1,1
OLLIE,SCHRADER,11447 5th Street SE,Bemidji,MN,56601,RENE,APPLEGATE,18411 Main St S,Bemidji,MN,56601,609.287,1,1
QUENTIN,RUSSELL,8949 3rd Avenue NW,Bemidji,MN,56601,ALAN,CAMPOS,15867 1st Street NE,Bemidji,MN,56601,344.94,1,1
NIKKI,WARNER,31737 Central Ave E,Bemidji,MN,56601,MYRA,BREAUX,11188 Central Ave W,Bemidji,MN,56601,308.44,1,1
ORVAL,DUFF,29621 1st Avenue SW,Bemidji,MN,56601,JULIAN,RUSS,7764 15th Avenue NW,Bemidji,MN,56601,254.132,1,1
SANTOS,GALLO,10218 15th Avenue NW,Bemidji,MN,56601,CARMELA,WETZEL,13869 20th Avenue NE,Bemidji,MN,56601,741.18,1,1
MARY,CURRIE,28820 20th Avenue SW,Bemidji,MN,56601,STANLEY,MAJOR,32385 3rd Street SW,Bemidji,MN,56601,420.559,1,1
CORRINE,LOCKETT,27344 20th Street NE,Bemidji,MN,56601,LANA,STATON,30494 14th Avenue SE,Bemidji,MN,56601,551.703,1,1
GUADALUPE,BROUSSARD,48 Central Ave W,Bemidji,MN,56601,MELVIN,CROOK,33415 20th Avenue NE,Bemidji,MN,56601,586.437,2,1
DESSIE,CHANCE,6122 Central Ave E,Bemidji,MN,56601,SILAS,JEFFERSON,29788 12th Avenue SW,Bemidji,MN,56601,394.531,1,1
PHILOMENA,QUINN,2341 Main St S,Bemidji,MN,56601,BEULAH,BENJAMIN,31896 17th Avenue SW,Bemidji,MN,56601,291.78,1,1
LIZA,ODONNELL,29635 2nd Street SE,Bemidji,MN,56601,JOSEF,PITTMAN,6343 5th Avenue NW,Bemidji,MN,56601,431.396,1,1
LEIGH,BRENNAN,16876 4th Street SW,Bemidji,MN,56601,BRANDON,SANTOS,15045 12th Avenue NW,Bemidji,MN,56601,474.32,1,1
MARCELLE,BARRETT,7054 14th Street NW,Bemidji,MN,56601,REX,MCCAULEY,28434 19th Street SW,Bemidji,MN,56601,441.845,1,1
SAMMIE,MELTON,1937 14th Avenue SW,Bemidji,MN,56601,ROY,PETERSEN,16734 15th Street SW,Bemidji,MN,56601,553.81,1,1
CANDICE,AGUILAR,4109 10th Street SW,Bemidji,MN,56601,GALE,LANCE,2986 14th Street SE,Bemidji,MN,56601,489.143,2,1
CORINNE,CLEMENS,18155 18th Street NW,Bemidji,MN,56601,RODRIGO,MACKENZIE,11807 11th Street NE,Bemidji,MN,56601,475.756,1,1
MARGUERITE,JARVIS,5867 15th Street SW,Bemidji,MN,56601,TIA,HOLLINS,8316 18th Avenue SE,Bemidji,MN,56601,571.934,2,1
TWILA,STANLEY,4684 18th Street NW,Bemidji,MN,56601,SELENA,WETZEL,21432 6th Avenue NW,Bemidji,MN,56601,318.93,1,1
DEMARCUS,GROSS,1654 13th Street NW,Bemidji,MN,56601,FREIDA,ASH,32591 3rd Avenue NW,Bemidji,MN,56601,249.704,1,1
LONA,LITTLEFIELD,31657 6th Street NE,Bemidji,MN,56601,ROSANNE,SHIELDS,26796 2nd Avenue NE,Bemidji,MN,56601,487.903,2,1
BRYAN,DONOVAN,21078 17th Street SW,Bemidji,MN,56601,FRANCINE,SMALLEY,6650 8th Avenue NE,Bemidji,MN,56601,366.315,1,1
SHAWN,LIND,22637 7th Avenue SW,Bemidji,MN,56601,FRANCISCA,APPLEGATE,21253 13th Avenue SW,Bemidji,MN,56601,382.656,2,1
JERRY,WEBSTER,17051 8th Avenue SE,Bemidji,MN,56601,CORNELL,BEAM,29421 14th Avenue NE,Bemidji,MN,56601,169.09,1,1
ISABELLE,BRINKLEY,18583 9th Avenue SE,Bemidji,MN,56601,MARY,HARBIN,6732 19th Street NW,Bemidji,MN,56601,764.541,3,1
ALONSO,AVILA,17961 15th Street NE,Bemidji,MN,56601,ERIKA,OUTLAW,11460 16th Street SW,Bemidji,MN,56601,520.301,1,1
CHRISTIE,BYNUM,25489 11th Street NE,Bemidji,MN,56601,ALONSO,FULTON,22238 12th Avenue NE,Bemidji,MN,56601,527.097,1,1
GEORGINA,MUNCY,29791 12th Street NE,Bemidji,MN,56601,AARON,CARVER,1669 12th Avenue SW,Bemidji,MN,56601,278.626,1,1
ALFONSO,GOLDSTEIN,14861 15th Street SW,Bemidji,MN,56601,ELIA,NESBITT,14718 2nd Avenue SE,Bemidji,MN,56601,444.118,1,1
FRITZ,MCGHEE,10608 7th Avenue NW,Bemidji,MN,56601,TONEY,BURDICK,16160 13th Avenue NE,Bemidji,MN,56601,365.431,1,1
DEBORAH,SIMS,4339 17th Avenue NW,Bemidji,MN,56601,MINERVA,BILLINGSLEY,31796 10th Avenue NW,Bemidji,MN,56601,582.535,1,1
BRETT,GAGNON,26893 12th Avenue NW,Bemidji,MN,56601,ALONSO,PRITCHETT,14351 2nd Street SE,Bemidji,MN,56601,528.961,1,1
ULYSSES,KILLIAN,23959 17th Street NE,Bemidji,MN,56601,PHILLIS,CASTILLO,10637 1st Street NE,Bemidji,MN,56601,560.799,1,1
LARRY,SLADE,14942 16th Avenue SW,Bemidji,MN,56601,MAN,DANIELS,23573 1st Avenue NW,Bemidji,MN,56601,804.194,1,1
EDMUND,WOODARD,20011 5th Street NW,Bemidji,MN,56601,ROBBIE,BUNN,16644 13th Street NE,Bemidji,MN,56601,499.785,1,1
MARIAN,BURCH,7767 8th Avenue NW,Bemidji,MN,56601,KAYE,REDDING,31933 14th Street NE,Bemidji,MN,56601,749.335,1,1
LETICIA,DUVALL,218 Main St S,Bemidji,MN,56601,MILDRED,GUNDERSON,30813 8th Avenue SW,Bemidji,MN,56601,402.861,1,1
CECILE,AKERS,11058 19th Street NE,Bemidji,MN,56601,SUSANNA,CRAWLEY,7428 Central Ave W,Bemidji,MN,56601,426.402,1,1
GRADY,LYLES,23003 20th Avenue SE,Bemidji,MN,56601,BERNADINE,MCWHORTER,8693 2nd Avenue NE,Bemidji,MN,56601,711.647,1,1
LOGAN,HICKEY,24965 14th Street SE,Bemidji,MN,56601,BOOKER,MCCOMBS,13808 Main St N,Bemidji,MN,56601,387.79,1,1
GIOVANNI,MYRICK,7394 Main St S,Bemidji,MN,56601,AIMEE,HADLEY,829 3rd Avenue NW,Bemidji,MN,56601,648.842,2,1
BLANCHE,BRINSON,14327 10th Street NW,Bemidji,MN,56601,HAZEL,HORNE,7052 11th Street NE,Bemidji,MN,56601,697.704,1,1
TERRI,GALVAN,27034 9th Street NW,Bemidji,MN,56601,RICHARD,HARMS,950 12th Street SE,Bemidji,MN,56601,368.649,1,1
AUGUST,FORTE,7165 5th Avenue NE,Bemidji,MN,56601,VIRGINIA,YOUNGER,30080 17th Avenue SE,Bemidji,MN,56601,550.328,2,1
DORTHY,OCAMPO,8023 13th Avenue NW,Bemidji,MN,56601,OCTAVIO,CARMONA,29517 15th Street NE,Bemidji,MN,56601,319.3,1,1
WINFORD,SHANKS,7827 7th Avenue SW,Bemidji,MN,56601,SON,ODELL,4914 17th Avenue SW,Bemidji,MN,56601,461.35,1,1
LUCY,SCHMITT,7839 15th Street NW,Bemidji,MN,56601,JANICE,HOBSON,25075 19th Avenue NE,Bemidji,MN,56601,808.635,1,1
PHOEBE,CARVER,175 11th Avenue SE,Bemidji,MN,56601,EDMUND,BILLINGS,15551 16th Avenue SE,Bemidji,MN,56601,721.126,1,1
ANTONIO,PONDER,21562 12th Avenue SW,Bemidji,MN,56601,KRISTY,CARON,31881 3rd Street NE,Bemidji,MN,56601,600.888,1,1
LAVERN,BREAUX,20492 9th Avenue SW,Bemidji,MN,56601,GEORGIA,DEVORE,28793 8th Avenue NW,Bemidji,MN,56601,321.691,1,1
PORTIA,MAGEE,3783 9th Street NE,Bemidji,MN,56601,ALONSO,DOWNEY,25621 Central Ave W,Bemidji,MN,56601,580.071,1,1
SHIRLEY,TREJO,24024 7th Street NW,Bemidji,MN,56601,IRA,SEGURA,27160 11th Street SW,Bemidji,MN,56601,439.828,1,1
JC,BRASWELL,5204 11th Avenue NE,Bemidji,MN,56601,LUCIUS,KITCHEN,18154 5th Avenue NE,Bemidji,MN,56601,706.278,1,1
ALONSO,VEGA,7257 2nd Street NE,Bemidji,MN,56601,CARL,LOMBARDI,26835 9th Street SE,Bemidji,MN,56601,15.7235,1,1
DESIREE,BETTS,36 9th Avenue NW,Bemidji,MN,56601,STEPHANIE,ROBY,21853 5th Street NE,Bemidji,MN,56601,424.469,1,1
JULIANNA,MEAD,29932 19th Avenue SW,Bemidji,MN,56601,ALFREDA,ROSSI,29350 5th Avenue SE,Bemidji,MN,56601,492.81,1,1
DOMINGA,DIXON,7659 6th Avenue SW,Bemidji,MN,56601,STACY,BURDICK,1621 3rd Street SE,Bemidji,MN,56601,389.469,1,1
FRANCIS,ARAGON,31901 10th Avenue NE,Bemidji,MN,56601,GAYLE,SCHMITT,1672 19th Street NW,Bemidji,MN,56601,368.745,1,1
AUTUMN,CHRISTIANSEN,26319 12th Street NE,Bemidji,MN,56601,LYLE,BAUGHMAN,18232 14th Avenue SW,Bemidji,MN,56601,442.883,2,1
SHAYNE,COUGHLIN,27814 18th Avenue NW,Bemidji,MN,56601,JENNY,PETERSON,413 6th Street NW,Bemidji,MN,56601,595.901,1,1
EMILIA,DUNN,31638 16th Avenue NE,Bemidji,MN,56601,JOANNA,WOODWARD,20443 19th Avenue NW,Bemidji,MN,56601,334.212,1,1
ODESSA,DUFFY,29933 3rd Avenue NW,Bemidji,MN,56601,JEANNE,PATTERSON,20236 10th Avenue NE,Bemidji,MN,56601,499.124,1,1
SHANE,OMALLEY,22838 20th Avenue SW,Bemidji,MN,56601,DARRYL,TIPTON,8167 5th Avenue SW,Bemidji,MN,56601,466.838,1,1
KAITLIN,MILLER,20622 9th Avenue NW,Bemidji,MN,56601,MARJORY,MULLEN,15931 19th Avenue NW,Bemidji,MN,56601,469.93,1,1
STEVE,VAIL,20578 4th Street SW,Bemidji,MN,56601,GEORGIA,ORR,5020 10th Street NE,Bemidji,MN,56601,775.244,1,1
COREY,VALLE,18447 18th Street SE,Bemidji,MN,56601,ARIEL,WORRELL,12980 18th Avenue NW,Bemidji,MN,56601,448.46,1,1
MOLLIE,VOGT,17299 15th Avenue NW,Bemidji,MN,56601,REX,SEWARD,28653 10th Street SE,Bemidji,MN,56601,683.36,1,1
MARCELLA,ARIAS,13383 14th Avenue NE,Bemidji,MN,56601,JOAN,MCDERMOTT,24243 11th Avenue SW,Bemidji,MN,56601,442.562,2,1
ALONSO,GILLEY,23890 7th Street NE,Bemidji,MN,56601,MIKEL,DOBBINS,20821 6th Avenue SW,Bemidji,MN,56601,362.561,1,1
