ROBERT,WILLIAMS,477 10th Avenue NE,Bemidji,MN,56601,1370.4,0
ELIZABETH,SMITH,1496 4th Street NW,Bemidji,MN,56601,72.7,0
MARY,SMITH,663 11th Avenue NW,Bemidji,MN,56601,492.8,1
WILLIAM,BROWN,195 12th Avenue SW,Bemidji,MN,56601,967.1,1
ROBERT,JONES,64 16th Street NW,Bemidji,MN,56601,535.8,0
JAMES,SMITH,879 6th Street NE,Bemidji,MN,56601,751.3,1
ELIZABETH,JOHNSON,992 19th Avenue SW,Bemidji,MN,56601,727.1,1
PATRICIA,WILLIAMS,634 1st Street NW,Bemidji,MN,56601,588.6,1
ROBERT,JONES,18 8th Street NE,Bemidji,MN,56601,430.8,1
BARBARA,JONES,1154 1st Street NE,Bemidji,MN,56601,379.6,0
LINDA,WILLIAMS,1380 7th Avenue SW,Bemidji,MN,56601,1310,0
PATRICIA,BROWN,1273 13th Avenue SE,Bemidji,MN,56601,884.1,1
JOHN,DAVIS,1701 9th Avenue SW,Bemidji,MN,56601,609.3,2
WILLIAM,SMITH,1360 6th Street NW,Bemidji,MN,56601,1118.1,0
BARBARA,WILLIAMS,886 19th Avenue NE,Bemidji,MN,56601,1568.2,0
LINDA,BROWN,641 11th Street SW,Bemidji,MN,56601,388.1,2
ELIZABETH,JONES,846 8th Avenue NE,Bemidji,MN,56601,532,0
JOHN,WILLIAMS,1031 9th Avenue NW,Bemidji,MN,56601,817.2,0
BARBARA,WILLIAMS,1824 11th Street NE,Bemidji,MN,56601,1182.2,0
ROBERT,MOORE,725 16th Street NW,Bemidji,MN,56601,1401.9,0
MARY,DAVIS,1270 8th Avenue NW,Bemidji,MN,56601,1170.4,1
ELIZABETH,DAVIS,1668 6th Street SE,Bemidji,MN,56601,1189,0
ELIZABETH,TAYLOR,536 18th Street SE,Bemidji,MN,56601,73.7,1
ROBERT,JONES,887 19th Street SW,Bemidji,MN,56601,111.7,0
PATRICIA,JOHNSON,446 16th Street NE,Bemidji,MN,56601,1489.5,1
PATRICIA,JONES,1516 6th Street NW,Bemidji,MN,56601,296,0
MARY,JOHNSON,426 3rd Street NW,Bemidji,MN,56601,999,0
WILLIAM,MOORE,1409 8th Street NW,Bemidji,MN,56601,1453,0
LINDA,JONES,1961 15th Street SE,Bemidji,MN,56601,841.3,0
WILLIAM,MILLER,206 4th Street NW,Bemidji,MN,56601,702.5,0
WILLIAM,MOORE,1933 14th Avenue NE,Bemidji,MN,56601,326.3,2
BARBARA,WILLIAMS,678 15th Avenue SE,Bemidji,MN,56601,1319.1,2
MARY,TAYLOR,1217 1st Avenue NW,Bemidji,MN,56601,1273.5,0
ELIZABETH,WILLIAMS,638 Main St N,Bemidji,MN,56601,688.6,0
PATRICIA,TAYLOR,1907 19th Street NE,Bemidji,MN,56601,601.1,0
MICHAEL,WILLIAMS,786 7th Street NW,Bemidji,MN,56601,1286,2
JAMES,MILLER,215 3rd Street SW,Bemidji,MN,56601,287.7,0
JAMES,JOHNSON,1053 15th Street NE,Bemidji,MN,56601,1023.3,0
JAMES,BROWN,1707 Main St S,Bemidji,MN,56601,72.4,1
MICHAEL,DAVIS,558 9th Street NW,Bemidji,MN,56601,431.7,1
ROBERT,WILLIAMS,1899 12th Street SE,Bemidji,MN,56601,1259.6,0
MICHAEL,BROWN,641 2nd Avenue SW,Bemidji,MN,56601,96.8,0
MARY,BROWN,1340 18th Avenue NE,Bemidji,MN,56601,866.7,2
ROBERT,JOHNSON,354 5th Street NW,Bemidji,MN,56601,1033.6,0
MARY,MILLER,1451 10th Street SE,Bemidji,MN,56601,489,0
JOHN,MILLER,1975 7th Street NW,Bemidji,MN,56601,369.3,0
JAMES,MILLER,1952 15th Street SW,Bemidji,MN,56601,174.8,0
LINDA,WILSON,538 3rd Avenue NE,Bemidji,MN,56601,1261.2,0
BARBARA,WILSON,1118 16th Avenue NE,Bemidji,MN,56601,624.1,2
JAMES,WILLIAMS,1375 18th Avenue NW,Bemidji,MN,56601,585.8,0
PATRICIA,WILSON,1815 15th Avenue NE,Bemidji,MN,56601,1294.4,1
BARBARA,WILSON,158 18th Street SE,Bemidji,MN,56601,855.5,0
JAMES,JONES,1099 14th Street SE,Bemidji,MN,56601,426.5,0
ROBERT,JONES,633 4th Avenue SW,Bemidji,MN,56601,318.1,1
WILLIAM,MILLER,1404 1st Street SW,Bemidji,MN,56601,1066.9,1
MARY,BROWN,1331 18th Street NW,Bemidji,MN,56601,1421.7,2
MARY,JONES,1790 3rd Avenue SE,Bemidji,MN,56601,167.7,1
MARY,WILSON,620 16th Avenue SE,Bemidji,MN,56601,191.2,1
MICHAEL,MILLER,564 10th Avenue SW,Bemidji,MN,56601,898.4,0
ROBERT,JOHNSON,1026 2nd Avenue SE,Bemidji,MN,56601,1347.8,0
WILLIAM,MOORE,1584 9th Avenue NE,Bemidji,MN,56601,1133.3,0
BARBARA,BROWN,836 9th Avenue NW,Bemidji,MN,56601,1071.8,0
WILLIAM,SMITH,1557 19th Street SE,Bemidji,MN,56601,373.3,0
PATRICIA,TAYLOR,1976 16th Avenue NE,Bemidji,MN,56601,89,1
LINDA,BROWN,1888 13th Avenue SW,Bemidji,MN,56601,1416.8,1
MARY,BROWN,1884 4th Street SE,Bemidji,MN,56601,657.1,0
ROBERT,WILSON,1924 7th Street NE,Bemidji,MN,56601,262.7,1
JOHN,SMITH,1821 10th Avenue NW,Bemidji,MN,56601,1332.8,1
WILLIAM,WILLIAMS,1592 10th Avenue SW,Bemidji,MN,56601,118.1,0
JOHN,DAVIS,494 19th Avenue SW,Bemidji,MN,56601,890.2,0
ELIZABETH,WILLIAMS,775 4th Avenue SW,Bemidji,MN,56601,1285.3,1
MICHAEL,JOHNSON,359 5th Street SE,Bemidji,MN,56601,132.3,0
BARBARA,JOHNSON,1172 4th Avenue SE,Bemidji,MN,56601,1256.6,0
WILLIAM,JONES,1329 18th Street SW,Bemidji,MN,56601,377.8,1
MICHAEL,MILLER,832 1st Avenue SW,Bemidji,MN,56601,1577.6,0
ROBERT,WILSON,303 16th Avenue NW,Bemidji,MN,56601,881.2,0
MARY,SMITH,856 11th Street NE,Bemidji,MN,56601,870.3,0
ROBERT,JOHNSON,1130 7th Avenue SE,Bemidji,MN,56601,1259.1,0
MICHAEL,WILLIAMS,939 18th Avenue NW,Bemidji,MN,56601,957.7,1
WILLIAM,DAVIS,746 5th Avenue SE,Bemidji,MN,56601,170.8,0
BARBARA,WILLIAMS,767 8th Avenue SE,Bemidji,MN,56601,1362,0
ROBERT,WILSON,1538 16th Avenue NW,Bemidji,MN,56601,1143.3,2
ELIZABETH,WILLIAMS,1787 11th Street NE,Bemidji,MN,56601,704.2,0
JAMES,SMITH,1177 15th Avenue NW,Bemidji,MN,56601,382.9,1
PATRICIA,SMITH,1463 17th Avenue SE,Bemidji,MN,56601,433.9,0
JOHN,JOHNSON,1406 15th Street SW,Bemidji,MN,56601,587.1,0
WILLIAM,DAVIS,1239 7th Street SE,Bemidji,MN,56601,1539.3,0
JAMES,MILLER,292 15th Avenue SE,Bemidji,MN,56601,1204.3,0
BARBARA,MILLER,1941 15th Avenue SW,Bemidji,MN,56601,500,2
MARY,MOORE,1864 Central Ave W,Bemidji,MN,56601,1010.3,0
ROBERT,WILSON,336 9th Avenue NE,Bemidji,MN,56601,1079.7,2
JAMES,MOORE,1764 Central Ave W,Bemidji,MN,56601,476.6,0
LINDA,WILSON,636 4th Avenue SW,Bemidji,MN,56601,611.8,1
JOHN,JOHNSON,633 2nd Street SW,Bemidji,MN,56601,328.6,1
JAMES,MOORE,1824 7th Avenue NE,Bemidji,MN,56601,560.2,1
MARY,BROWN,248 5th Street SW,Bemidji,MN,56601,598.6,1
MARY,JONES,910 6th Avenue NE,Bemidji,MN,56601,1311.2,0
MARY,TAYLOR,656 4th Avenue SE,Bemidji,MN,56601,1058.7,0
PATRICIA,JONES,1037 2nd Street SW,Bemidji,MN,56601,1025.2,1
PATRICIA,JONES,1475 19th Street SW,Bemidji,MN,56601,1005.9,0
PATRICIA,JOHNSON,1415 2nd Avenue NW,Bemidji,MN,56601,436,0
JAMES,WILLIAMS,601 3rd Avenue SE,Bemidji,MN,56601,544,2
MARY,WILLIAMS,712 14th Street NE,Bemidji,MN,56601,1090.7,0
WILLIAM,MOORE,1238 11th Street NE,Bemidji,MN,56601,145.8,0
ELIZABETH,JONES,1598 18th Street NE,Bemidji,MN,56601,601.3,1
JAMES,SMITH,62 5th Avenue NE,Bemidji,MN,56601,18,0
ELIZABETH,MILLER,1797 10th Avenue SW,Bemidji,MN,56601,1461.9,0
JOHN,SMITH,324 Main St S,Bemidji,MN,56601,1298.6,0
MARY,MOORE,704 6th Avenue NE,Bemidji,MN,56601,357.8,1
MARY,BROWN,1163 10th Street NW,Bemidji,MN,56601,198.8,0
ROBERT,WILLIAMS,205 14th Street SW,Bemidji,MN,56601,686.7,1
WILLIAM,SMITH,171 18th Street NE,Bemidji,MN,56601,231.1,2
JOHN,MILLER,292 15th Avenue NW,Bemidji,MN,56601,1248.6,0
ROBERT,MOORE,1823 14th Avenue NE,Bemidji,MN,56601,648.8,1
LINDA,JOHNSON,875 19th Street NW,Bemidji,MN,56601,958.5,1
MARY,JOHNSON,907 15th Street NE,Bemidji,MN,56601,1316,0
BARBARA,WILSON,252 2nd Avenue NW,Bemidji,MN,56601,836.6,0
ELIZABETH,BROWN,1469 19th Street NW,Bemidji,MN,56601,738.5,0
JAMES,TAYLOR,343 17th Avenue NW,Bemidji,MN,56601,1399,0
PATRICIA,WILSON,859 15th Street SE,Bemidji,MN,56601,348,0
LINDA,JONES,342 4th Avenue NW,Bemidji,MN,56601,22.9,2
JAMES,SMITH,975 10th Street SE,Bemidji,MN,56601,1211.2,0
JOHN,JOHNSON,1761 9th Street NE,Bemidji,MN,56601,40.2,0
WILLIAM,MILLER,433 8th Avenue SW,Bemidji,MN,56601,1429.4,1
MARY,MOORE,289 17th Street SE,Bemidji,MN,56601,527,0
JOHN,JOHNSON,1788 5th Street NE,Bemidji,MN,56601,681.2,0
MARY,WILSON,466 17th Avenue NW,Bemidji,MN,56601,70.5,0
WILLIAM,MOORE,1394 17th Avenue NW,Bemidji,MN,56601,471,0
MARY,JONES,1291 9th Street SE,Bemidji,MN,56601,453.5,1
ELIZABETH,SMITH,326 5th Avenue SE,Bemidji,MN,56601,1247.6,1
MICHAEL,MILLER,754 12th Street NW,Bemidji,MN,56601,73.2,1
PATRICIA,SMITH,1215 15th Avenue NW,Bemidji,MN,56601,1550.3,0
MARY,MOORE,1447 7th Street NW,Bemidji,MN,56601,848.4,2
JOHN,MOORE,822 5th Street SE,Bemidji,MN,56601,188.8,0
JAMES,BROWN,1494 11th Avenue SE,Bemidji,MN,56601,375.8,2
PATRICIA,JONES,515 17th Avenue SE,Bemidji,MN,56601,615.9,1
WILLIAM,MILLER,788 Main St N,Bemidji,MN,56601,837.8,0
MARY,BROWN,809 9th Avenue NE,Bemidji,MN,56601,133.6,0
BARBARA,MILLER,193 4th Avenue NW,Bemidji,MN,56601,808.4,1
MARY,JOHNSON,329 3rd Street NE,Bemidji,MN,56601,1157.7,0
MARY,JONES,854 17th Street SE,Bemidji,MN,56601,1025.4,0
WILLIAM,JONES,172 10th Avenue NE,Bemidji,MN,56601,986.1,0
LINDA,MILLER,434 2nd Street NE,Bemidji,MN,56601,1341.6,2
PATRICIA,TAYLOR,581 15th Street SW,Bemidji,MN,56601,220.5,0
ELIZABETH,JOHNSON,505 9th Street NW,Bemidji,MN,56601,1315.8,1
BARBARA,DAVIS,12 8th Avenue SW,Bemidji,MN,56601,1027.1,0
BARBARA,WILSON,88 11th Street NW,Bemidji,MN,56601,406.5,1
WILLIAM,DAVIS,1772 Main St S,Bemidji,MN,56601,799.5,2
LINDA,WILSON,836 18th Street SW,Bemidji,MN,56601,1392.5,1
BARBARA,DAVIS,665 12th Street SE,Bemidji,MN,56601,1536.4,0
JAMES,TAYLOR,1677 14th Avenue NW,Bemidji,MN,56601,1381.2,0
MARY,DAVIS,1664 18th Street SE,Bemidji,MN,56601,756,1
PATRICIA,MILLER,700 6th Avenue SW,Bemidji,MN,56601,1062.7,2
MICHAEL,MILLER,351 4th Street SW,Bemidji,MN,56601,405.4,0
WILLIAM,WILLIAMS,1028 2nd Avenue NE,Bemidji,MN,56601,1256.1,0
MARY,WILSON,702 1st Street NE,Bemidji,MN,56601,945.1,1
JOHN,MILLER,1776 19th Avenue NE,Bemidji,MN,56601,388.6,0
ROBERT,TAYLOR,1212 3rd Avenue NW,Bemidji,MN,56601,1045.6,0
JOHN,JOHNSON,14 7th Avenue SE,Bemidji,MN,56601,355.9,0
PATRICIA,SMITH,1805 5th Street SW,Bemidji,MN,56601,728,0
BARBARA,MOORE,165 7th Avenue NE,Bemidji,MN,56601,641.8,0
JOHN,JOHNSON,1299 Central Ave E,Bemidji,MN,56601,966.6,0
ROBERT,JONES,492 17th Avenue NE,Bemidji,MN,56601,1171.1,0
JOHN,WILLIAMS,708 Main St S,Bemidji,MN,56601,173.1,0
PATRICIA,MILLER,1830 1st Street NW,Bemidji,MN,56601,1552.6,1
JOHN,JONES,900 14th Avenue SW,Bemidji,MN,56601,955.5,1
MICHAEL,MOORE,1086 7th Avenue NE,Bemidji,MN,56601,69.6,2
JOHN,BROWN,1157 14th Avenue NE,Bemidji,MN,56601,143.9,1
JAMES,MILLER,642 13th Street NE,Bemidji,MN,56601,233.2,1
LINDA,DAVIS,188 Central Ave E,Bemidji,MN,56601,220.6,2
ELIZABETH,DAVIS,1643 7th Street NW,Bemidji,MN,56601,433.7,0
WILLIAM,MOORE,25 10th Avenue NW,Bemidji,MN,56601,112.5,1
PATRICIA,DAVIS,637 7th Avenue NE,Bemidji,MN,56601,1309.9,0
WILLIAM,JOHNSON,282 16th Avenue SE,Bemidji,MN,56601,468.6,0
BARBARA,MILLER,1040 8th Avenue SE,Bemidji,MN,56601,1205.2,1
MARY,BROWN,1529 19th Street SE,Bemidji,MN,56601,1170.3,0
WILLIAM,TAYLOR,216 14th Street NW,Bemidji,MN,56601,255.4,0
JOHN,WILSON,1078 16th Street NW,Bemidji,MN,56601,589.4,1
MARY,JONES,1456 3rd Avenue NE,Bemidji,MN,56601,1318.3,1
ROBERT,BROWN,481 6th Avenue SE,Bemidji,MN,56601,405,2
LINDA,DAVIS,372 5th Street SE,Bemidji,MN,56601,1504.7,2
JAMES,BROWN,1907 4th Avenue SW,Bemidji,MN,56601,1592,0
JAMES,WILSON,217 2nd Avenue NE,Bemidji,MN,56601,416,0
JAMES,BROWN,722 13th Street NW,Bemidji,MN,56601,45.3,2
LINDA,WILLIAMS,1074 4th Street SW,Bemidji,MN,56601,1193.1,2
BARBARA,TAYLOR,1933 6th Street SW,Bemidji,MN,56601,710.5,0
JAMES,MOORE,913 7th Street NW,Bemidji,MN,56601,1386.4,1
JOHN,JONES,1872 13th Street NE,Bemidji,MN,56601,1025.2,1
ELIZABETH,WILSON,1167 Central Ave E,Bemidji,MN,56601,1353.4,0
BARBARA,TAYLOR,1244 1st Street SE,Bemidji,MN,56601,820.2,0
JOHN,SMITH,45 14th Street SE,Bemidji,MN,56601,98,1
JOHN,MILLER,1034 14th Avenue SE,Bemidji,MN,56601,615,0
ELIZABETH,WILLIAMS,444 9th Street SW,Bemidji,MN,56601,851.5,1
PATRICIA,MILLER,1939 12th Avenue SE,Bemidji,MN,56601,1301.7,0
JAMES,MOORE,533 14th Avenue NE,Bemidji,MN,56601,1307.4,0
JOHN,DAVIS,229 7th Street NE,Bemidji,MN,56601,168.5,0
BARBARA,JOHNSON,835 9th Street NW,Bemidji,MN,56601,367.5,0
ROBERT,JONES,1998 8th Avenue SE,Bemidji,MN,56601,926.4,1
MARY,JONES,1384 11th Avenue NW,Bemidji,MN,56601,335.4,2
BARBARA,DAVIS,1732 7th Street NE,Bemidji,MN,56601,996.6,0
MICHAEL,MILLER,504 3rd Street SE,Bemidji,MN,56601,981.8,0
BARBARA,JOHNSON,1752 14th Street NE,Bemidji,MN,56601,1411.9,0
MICHAEL,TAYLOR,1259 18th Street SW,Bemidji,MN,56601,88.8,1
ELIZABETH,TAYLOR,142 11th Street NE,Bemidji,MN,56601,187.5,1
WILLIAM,JOHNSON,1510 1st Avenue NE,Bemidji,MN,56601,368.5,0
WILLIAM,JOHNSON,1461 3rd Avenue SW,Bemidji,MN,56601,1441.5,0
PATRICIA,DAVIS,1420 11th Street SE,Bemidji,MN,56601,900.2,1
JOHN,MOORE,1826 16th Avenue SE,Bemidji,MN,56601,984.9,0
LINDA,JOHNSON,1416 6th Street SW,Bemidji,MN,56601,847.7,2
LINDA,WILLIAMS,1877 11th Avenue SE,Bemidji,MN,56601,1258.3,0
PATRICIA,TAYLOR,889 16th Avenue NE,Bemidji,MN,56601,1144,0
JOHN,JOHNSON,1451 2nd Avenue NE,Bemidji,MN,56601,1224.5,2
BARBARA,TAYLOR,660 19th Street SW,Bemidji,MN,56601,1026.4,0
MARY,MILLER,833 15th Avenue NW,Bemidji,MN,56601,211.8,1
MARY,TAYLOR,427 4th Avenue NW,Bemidji,MN,56601,1340.8,1
WILLIAM,MILLER,51 15th Street SE,Bemidji,MN,56601,258.5,0
ROBERT,JOHNSON,1958 19th Street SE,Bemidji,MN,56601,1439.9,0
BARBARA,WILLIAMS,963 13th Avenue SE,Bemidji,MN,56601,16,0
LINDA,MILLER,1467 11th Street NW,Bemidji,MN,56601,431.5,0
WILLIAM,WILSON,1085 4th Avenue NW,Bemidji,MN,56601,224.7,0
WILLIAM,JOHNSON,1052 10th Avenue SE,Bemidji,MN,56601,1565.8,0
MARY,MILLER,1558 9th Street NE,Bemidji,MN,56601,1323.1,0
MARY,MOORE,678 10th Street NW,Bemidji,MN,56601,522.5,0
MICHAEL,DAVIS,1903 4th Street NW,Bemidji,MN,56601,234,2
ROBERT,DAVIS,435 17th Street SE,Bemidji,MN,56601,1253.4,0
MARY,DAVIS,1430 13th Street NE,Bemidji,MN,56601,56.1,0
ROBERT,BROWN,27 14th Street SE,Bemidji,MN,56601,749.7,0
JOHN,MILLER,357 18th Street NW,Bemidji,MN,56601,1118.7,0
MICHAEL,WILLIAMS,268 14th Avenue NW,Bemidji,MN,56601,921.5,1
PATRICIA,SMITH,1874 6th Avenue NE,Bemidji,MN,56601,1135,0
WILLIAM,JOHNSON,1296 17th Avenue NW,Bemidji,MN,56601,623.8,1
JOHN,MILLER,1856 9th Avenue SE,Bemidji,MN,56601,512.4,0
JOHN,MOORE,1980 1st Street NE,Bemidji,MN,56601,893.1,0
ROBERT,BROWN,1784 9th Street NE,Bemidji,MN,56601,540.1,0
MARY,BROWN,1001 13th Street NE,Bemidji,MN,56601,1267,1
JOHN,DAVIS,1278 18th Street NW,Bemidji,MN,56601,791.6,1
LINDA,BROWN,1549 Central Ave E,Bemidji,MN,56601,753.5,1
MARY,MILLER,1482 9th Avenue NW,Bemidji,MN,56601,1033.9,0
BARBARA,BROWN,966 16th Street NW,Bemidji,MN,56601,1384.7,0
LINDA,WILLIAMS,651 18th Street NE,Bemidji,MN,56601,648.3,0
LINDA,MOORE,226 15th Street SE,Bemidji,MN,56601,1147.7,1
WILLIAM,BROWN,1024 12th Avenue NW,Bemidji,MN,56601,644.2,0
BARBARA,JOHNSON,1928 7th Avenue SW,Bemidji,MN,56601,572.7,0
MARY,JONES,1902 4th Street SE,Bemidji,MN,56601,1190.3,0
JOHN,SMITH,1042 16th Avenue NE,Bemidji,MN,56601,569.1,1
ELIZABETH,MOORE,1740 3rd Street SW,Bemidji,MN,56601,1287.2,0
BARBARA,JOHNSON,243 10th Street NE,Bemidji,MN,56601,844.5,2
ROBERT,JOHNSON,635 7th Avenue SW,Bemidji,MN,56601,394.2,0
ROBERT,JOHNSON,297 2nd Street SW,Bemidji,MN,56601,1376.8,0
WILLIAM,WILLIAMS,1210 16th Avenue SW,Bemidji,MN,56601,642.2,0
ELIZABETH,MOORE,569 4th Avenue SE,Bemidji,MN,56601,45.8,0
MICHAEL,WILLIAMS,29 19th Avenue SE,Bemidji,MN,56601,1036.3,0
ELIZABETH,JONES,1700 1st Avenue NE,Bemidji,MN,56601,274,0
JOHN,TAYLOR,1995 8th Avenue SE,Bemidji,MN,56601,757.2,0
JOHN,WILLIAMS,1728 Central Ave W,Bemidji,MN,56601,1221.8,1
WILLIAM,SMITH,235 6th Avenue SE,Bemidji,MN,56601,1326.1,0
ELIZABETH,SMITH,870 13th Street NW,Bemidji,MN,56601,997.3,2
ROBERT,BROWN,1064 7th Avenue NE,Bemidji,MN,56601,10.4,1
MARY,DAVIS,1548 8th Street NW,Bemidji,MN,56601,549.2,1
LINDA,MOORE,1053 13th Street SW,Bemidji,MN,56601,1349.2,1
PATRICIA,WILLIAMS,592 6th Street SE,Bemidji,MN,56601,1114.2,1
ELIZABETH,JOHNSON,145 6th Avenue SE,Bemidji,MN,56601,1423.4,0
BARBARA,MILLER,202 Main St N,Bemidji,MN,56601,200.1,0
WILLIAM,SMITH,170 6th Avenue SW,Bemidji,MN,56601,1336.6,0
MICHAEL,DAVIS,48 7th Street NW,Bemidji,MN,56601,1437.2,0
ROBERT,MILLER,41 1st Street SE,Bemidji,MN,56601,819.5,0
JOHN,WILLIAMS,1304 6th Avenue SE,Bemidji,MN,56601,64.4,2
PATRICIA,JOHNSON,265 Central Ave W,Bemidji,MN,56601,272.6,0
MICHAEL,MOORE,1650 11th Street NW,Bemidji,MN,56601,1469.6,1
ROBERT,SMITH,1938 6th Street SW,Bemidji,MN,56601,929.4,0
BARBARA,TAYLOR,1175 16th Avenue NW,Bemidji,MN,56601,579.6,1
MARY,WILSON,788 2nd Street NE,Bemidji,MN,56601,1186.7,2
JAMES,TAYLOR,1095 2nd Street SW,Bemidji,MN,56601,1517.7,0
MICHAEL,MOORE,557 4th Avenue NW,Bemidji,MN,56601,1565.4,0
JOHN,SMITH,882 5th Street SW,Bemidji,MN,56601,744.3,1
ELIZABETH,WILSON,5 19th Avenue NE,Bemidji,MN,56601,488.3,0
MICHAEL,MILLER,1149 4th Avenue SW,Bemidji,MN,56601,186.1,1
LINDA,TAYLOR,477 2nd Avenue NE,Bemidji,MN,56601,453.5,0
PATRICIA,DAVIS,37 18th Street NE,Bemidji,MN,56601,496.3,0
ELIZABETH,WILSON,996 2nd Avenue NE,Bemidji,MN,56601,276.8,0
WILLIAM,MOORE,221 17th Street SW,Bemidji,MN,56601,871.2,2
JOHN,TAYLOR,1454 Central Ave E,Bemidji,MN,56601,500.9,1
MARY,DAVIS,1201 13th Avenue NW,Bemidji,MN,56601,1428.4,1
JOHN,WILSON,825 2nd Avenue NW,Bemidji,MN,56601,137.9,0
WILLIAM,DAVIS,1486 17th Street SE,Bemidji,MN,56601,216.8,2
BARBARA,WILLIAMS,1849 7th Avenue SW,Bemidji,MN,56601,914.9,1
MARY,TAYLOR,1238 12th Avenue SE,Bemidji,MN,56601,1058.1,0
MARY,BROWN,215 12th Avenue NE,Bemidji,MN,56601,65.1,2
ELIZABETH,WILLIAMS,603 18th Avenue SE,Bemidji,MN,56601,1304.4,0
JAMES,BROWN,1604 1st Avenue NE,Bemidji,MN,56601,491.7,0
LINDA,DAVIS,50 18th Avenue SW,Bemidji,MN,56601,754.3,0
ROBERT,MILLER,880 5th Street SW,Bemidji,MN,56601,70.4,0
PATRICIA,DAVIS,1265 6th Street NE,Bemidji,MN,56601,744.8,0
BARBARA,WILSON,1000 12th Street NW,Bemidji,MN,56601,1045.1,0
WILLIAM,MILLER,757 19th Avenue SE,Bemidji,MN,56601,304,0
JOHN,JONES,901 5th Avenue NE,Bemidji,MN,56601,691.5,2
BARBARA,JOHNSON,472 3rd Avenue NE,Bemidji,MN,56601,320.3,1
MARY,MILLER,1197 4th Street NW,Bemidji,MN,56601,1152,1
JOHN,MILLER,1955 3rd Street NE,Bemidji,MN,56601,1401.3,1
MARY,TAYLOR,1714 17th Avenue NE,Bemidji,MN,56601,1393.9,1
BARBARA,MOORE,1656 5th Avenue NW,Bemidji,MN,56601,715.1,0
JAMES,MOORE,1211 12th Street NW,Bemidji,MN,56601,1283.2,0
PATRICIA,MOORE,1516 2nd Street NE,Bemidji,MN,56601,756.5,0
MICHAEL,DAVIS,1923 14th Avenue NW,Bemidji,MN,56601,667.4,0
LINDA,SMITH,840 9th Avenue NW,Bemidji,MN,56601,1249,0
LINDA,MOORE,185 12th Street SW,Bemidji,MN,56601,1040.1,0
ROBERT,BROWN,1290 18th Street SW,Bemidji,MN,56601,209.9,0
JOHN,TAYLOR,1986 4th Street NW,Bemidji,MN,56601,1185.3,0
WILLIAM,WILSON,1094 18th Avenue NW,Bemidji,MN,56601,146.2,0
BARBARA,WILLIAMS,112 9th Street SW,Bemidji,MN,56601,748.6,1
LINDA,BROWN,1563 18th Street SE,Bemidji,MN,56601,971.7,0
BARBARA,WILLIAMS,1933 6th Avenue SE,Bemidji,MN,56601,679.7,0
ELIZABETH,JONES,1385 4th Street SE,Bemidji,MN,56601,1159,0
ROBERT,WILSON,1327 16th Avenue NE,Bemidji,MN,56601,1520.8,0
BARBARA,BROWN,97 10th Avenue NE,Bemidji,MN,56601,558.1,0
BARBARA,MOORE,572 8th Avenue SE,Bemidji,MN,56601,854.5,0
ROBERT,TAYLOR,1396 3rd Avenue SW,Bemidji,MN,56601,10.8,1
MICHAEL,MOORE,1989 1st Street NE,Bemidji,MN,56601,178.7,0
ROBERT,WILLIAMS,977 13th Street NE,Bemidji,MN,56601,1463.4,1
PATRICIA,TAYLOR,1102 6th Street SW,Bemidji,MN,56601,1242,2
ELIZABETH,BROWN,71 7th Avenue SW,Bemidji,MN,56601,1112.8,2
JOHN,JOHNSON,768 1st Avenue SE,Bemidji,MN,56601,460.6,0
BARBARA,WILSON,603 1st Avenue NW,Bemidji,MN,56601,115.5,0
ROBERT,MILLER,639 2nd Avenue SW,Bemidji,MN,56601,603.8,0
PATRICIA,JOHNSON,318 18th Street NE,Bemidji,MN,56601,332.8,1
PATRICIA,JONES,782 11th Avenue NE,Bemidji,MN,56601,1015.3,0
JAMES,BROWN,992 5th Avenue SE,Bemidji,MN,56601,1268.2,1
MICHAEL,WILSON,840 12th Avenue NW,Bemidji,MN,56601,1259.8,1
PATRICIA,SMITH,450 6th Street NE,Bemidji,MN,56601,312.7,1
MICHAEL,MILLER,205 17th Avenue NE,Bemidji,MN,56601,1387.3,0
PATRICIA,WILLIAMS,1244 11th Avenue NW,Bemidji,MN,56601,718.3,0
MICHAEL,SMITH,1932 8th Avenue NE,Bemidji,MN,56601,275.1,1
MICHAEL,MILLER,748 4th Street SE,Bemidji,MN,56601,132.7,1
LINDA,BROWN,1269 15th Avenue SW,Bemidji,MN,56601,717,2
BARBARA,MOORE,483 19th Street SW,Bemidji,MN,56601,820.4,1
PATRICIA,WILLIAMS,697 1st Street SW,Bemidji,MN,56601,1159.2,0
WILLIAM,BROWN,59 18th Avenue SW,Bemidji,MN,56601,1164.4,1
JOHN,WILSON,1285 16th Street NE,Bemidji,MN,56601,969.6,2
LINDA,SMITH,1995 8th Avenue NW,Bemidji,MN,56601,1506.9,0
BARBARA,DAVIS,463 11th Avenue NW,Bemidji,MN,56601,79,0
JAMES,MILLER,1604 13th Street SW,Bemidji,MN,56601,1400.8,0
WILLIAM,MOORE,1641 12th Street NW,Bemidji,MN,56601,674.6,0
MARY,WILLIAMS,1578 7th Street SE,Bemidji,MN,56601,1169.1,1
WILLIAM,MOORE,973 9th Street NE,Bemidji,MN,56601,590.3,1
ROBERT,MILLER,768 19th Street SE,Bemidji,MN,56601,515.5,0
BARBARA,BROWN,189 2nd Avenue SW,Bemidji,MN,56601,1266.8,0
PATRICIA,TAYLOR,1114 4th Avenue SE,Bemidji,MN,56601,609.2,2
